dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218628,218628,0.0019194462,789,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219185,219185,0.0017732786,790,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218674,218674,0.0017307183,791,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219156,219156,0.0016907479,792,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218800,218800,0.0016878091,793,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218656,218656,0.0016878091,794,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218980,218980,0.0016878091,795,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218557,218557,0.0016329517,796,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218407,218407,0.0015214031,797,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218594,218594,0.001501976,798,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218365,218365,0.001324295,799,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218644,218644,0.0012304847,800,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218768,218768,0.0011836083,801,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218417,218417,0.0011516332,802,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218867,218867,0.001050202,803,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218391,218391,0.0010048755,804,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219197,219197,0.00091895589,805,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218509,218509,0.00081003087,806,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218404,218404,0.00071905257,807,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218539,218539,0.00068971168,808,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218473,218473,0.00068937112,809,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218719,218719,0.00066575407,810,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218542,218542,0.00066338373,811,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218444,218444,0.00065288235,812,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219133,219133,0.0006236405,813,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218787,218787,0.0006236405,814,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218989,218989,0.0004736703,815,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218762,218762,0.00041758848,816,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218870,218870,0.00041324133,817,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218364,218364,0.00029736511,818,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218776,218776,0.00022921139,819,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219053,219053,0.00022917435,820,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219132,219132,0.00020622952,821,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219131,219131,0.00020622952,822,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219081,219081,0.0001716363,823,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219080,219080,0.0001716363,824,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219140,219140,0.00013611642,825,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219190,219190,0.00013611642,826,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219129,219129,0.00013611642,827,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219130,219130,0.00013611642,828,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219084,219084,0.00010147547,829,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218646,218646,9.528857e-05,830,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218689,218689,8.6950669e-05,831,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218809,218809,8.6950669e-05,832,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218669,218669,8.6950669e-05,833,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219189,219189,8.2507885e-05,834,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219018,219018,5.4916889e-05,835,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218997,218997,5.3900633e-05,836,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218547,218547,2.4462143e-05,837,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218783,218783,0.0,838,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218441,218441,0.0,839,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218789,218789,0.0,840,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219079,219079,0.0,841,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218755,218755,0.0,842,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218808,218808,0.0,843,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218566,218566,0.0,844,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218452,218452,0.0,845,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219139,219139,0.0,846,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218673,218673,0.0,847,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218672,218672,0.0,848,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218671,218671,0.0,849,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218670,218670,0.0,850,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218486,218486,0.0,851,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219041,219041,0.0,852,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218410,218410,0.0,853,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218653,218653,0.0,854,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219191,219191,0.0,855,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219158,219158,0.0,856,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218525,218525,0.0,857,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219165,219165,0.0,858,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218541,218541,0.0,859,False,[M+H]+,859
