dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255104,255104,0.67727089,790,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254384,254384,0.67430822,791,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255147,255147,0.66888906,792,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254595,254595,0.66460672,793,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254306,254306,0.66247715,794,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254839,254839,0.66228841,795,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254975,254975,0.66216155,796,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254566,254566,0.65448922,797,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255060,255060,0.64836817,798,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254339,254339,0.64588575,799,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254311,254311,0.6428157,800,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254889,254889,0.6427002,801,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254510,254510,0.63444729,802,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254773,254773,0.63136621,803,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254524,254524,0.63018335,804,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255164,255164,0.62790922,805,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255123,255123,0.62790922,806,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255166,255166,0.62790922,807,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255116,255116,0.62790922,808,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254589,254589,0.62570414,809,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254436,254436,0.6256687,810,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254659,254659,0.62330786,811,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254654,254654,0.61729841,812,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254933,254933,0.61491662,813,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254744,254744,0.59822144,814,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255077,255077,0.59822144,815,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255078,255078,0.59822144,816,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254240,254240,0.59320861,817,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254782,254782,0.59281077,818,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254262,254262,0.58859061,819,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254765,254765,0.58563305,820,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254844,254844,0.58207597,821,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255100,255100,0.58207597,822,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254649,254649,0.58207597,823,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254907,254907,0.58207597,824,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254658,254658,0.58190931,825,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254683,254683,0.58190931,826,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254760,254760,0.57628753,827,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254252,254252,0.56190053,828,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254253,254253,0.55804869,829,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254514,254514,0.54986362,830,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254675,254675,0.54406857,831,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254503,254503,0.54182838,832,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254507,254507,0.54070905,833,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255044,255044,0.53862286,834,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254553,254553,0.53765118,835,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254605,254605,0.53437966,836,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254254,254254,0.52872347,837,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255143,255143,0.52700863,838,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254243,254243,0.52673819,839,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255101,255101,0.52365797,840,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255144,255144,0.52194561,841,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255115,255115,0.52194561,842,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254977,254977,0.52194561,843,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254645,254645,0.51953305,844,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254641,254641,0.51813651,845,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254511,254511,0.51520786,846,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254651,254651,0.51228362,847,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254639,254639,0.51021889,848,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255151,255151,0.50762137,849,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255114,255114,0.50762137,850,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255113,255113,0.50762137,851,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254297,254297,0.49209227,852,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254755,254755,0.49189456,853,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254689,254689,0.49072037,854,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254665,254665,0.49072037,855,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254643,254643,0.48724607,856,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254528,254528,0.48498111,857,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254697,254697,0.47178732,858,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254777,254777,0.44623208,859,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254837,254837,0.44261281,860,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255049,255049,0.44261281,861,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255050,255050,0.44261281,862,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255149,255149,0.44058695,863,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254722,254722,0.43944006,864,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254924,254924,0.43268471,865,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254728,254728,0.43268471,866,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254729,254729,0.43268471,867,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254261,254261,0.4312548,868,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254766,254766,0.42741199,869,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254666,254666,0.42616668,870,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254550,254550,0.4053638,871,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254414,254414,0.40130994,872,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254555,254555,0.39945297,873,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254508,254508,0.39733989,874,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254529,254529,0.39733989,875,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254712,254712,0.38939299,876,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254367,254367,0.38667264,877,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254767,254767,0.385968,878,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254781,254781,0.37759196,879,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254490,254490,0.36874852,880,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254622,254622,0.36851313,881,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254776,254776,0.36600701,882,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254482,254482,0.36146738,883,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254437,254437,0.3612224,884,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254302,254302,0.358471,885,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254768,254768,0.35831078,886,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254470,254470,0.35682711,887,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254549,254549,0.3549221,888,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254996,254996,0.35008064,889,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254624,254624,0.33336133,890,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254303,254303,0.30103646,891,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254270,254270,0.29984962,892,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254623,254623,0.29825054,893,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254512,254512,0.29598665,894,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254430,254430,0.29491862,895,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254517,254517,0.29264806,896,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254382,254382,0.29170933,897,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254644,254644,0.27683454,898,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254991,254991,0.27516904,899,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254527,254527,0.27146366,900,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254609,254609,0.25536841,901,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254602,254602,0.25179048,902,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254845,254845,0.25060524,903,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255034,255034,0.24396205,904,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254611,254611,0.24082587,905,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254264,254264,0.21652672,906,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254504,254504,0.21213044,907,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254763,254763,0.20529822,908,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254248,254248,0.20242424,909,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254548,254548,0.20055359,910,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254300,254300,0.18754995,911,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254739,254739,0.18733137,912,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254926,254926,0.18540012,913,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254726,254726,0.18540012,914,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254251,254251,0.17281425,915,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254467,254467,0.17064564,916,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254258,254258,0.14771127,917,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254349,254349,0.14186281,918,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254702,254702,0.14186281,919,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254301,254301,0.14186281,920,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254497,254497,0.1395672,921,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254266,254266,0.13848761,922,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254742,254742,0.13138225,923,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254255,254255,0.11927277,924,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254640,254640,0.11167009,925,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254515,254515,0.10945142,926,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254720,254720,0.095590833,927,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254439,254439,0.095004898,928,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254523,254523,0.086534094,929,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254379,254379,0.079717872,930,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254732,254732,0.069859144,931,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255146,255146,0.069457502,932,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254338,254338,0.066266357,933,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254405,254405,0.057434554,934,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254980,254980,0.057434554,935,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255084,255084,0.057434554,936,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254856,254856,0.057434554,937,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254925,254925,0.057434554,938,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254978,254978,0.053872709,939,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254591,254591,0.046995282,940,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254730,254730,0.030027375,941,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254526,254526,0.018275394,942,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254509,254509,0.018275394,943,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255002,255002,0.01746575,944,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254808,254808,0.01746575,945,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254570,254570,0.01746575,946,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254495,254495,0.015877196,947,False,[M+H]+,960
