dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335705,335705,N#COc1ccc(CC(N=C=O)C(=O)OCCCCCC(=O)OCOC(=O)CCCCCOC(=O)C(Cc2ccc(N=C=O)cc2)N=C=O)cc1,0.1013120961319263,binned_cosine_1Da,87,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335848,335848,COC(=O)C12OCC34C(CC5C(C)=C(OC6OC(CO)C(O)C(O)C6O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)c1ccccc1)C24,0.1011557777310032,binned_cosine_1Da,88,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335891,335891,COC(=O)C12OCC34C(CC5C(C)=C(OC6OC(CO)C(O)C(O)C6O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)c1ccccc1)C24,0.1011557777310032,binned_cosine_1Da,89,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335747,335747,CCC(C)(C)c1ccc(S(=O)(=O)c2ccc(Oc3ccc4ccc(OC(C)c5ccc(S(=O)(=O)c6ccc(C)cc6)cc5)cc4c3)cc2)cc1,0.0999613422151643,binned_cosine_1Da,90,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335632,335632,CCCCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCOCC(F)(F)C(F)(F)C(F)(F)F)c(F)c3)cc2)cc1,0.0985516692105169,binned_cosine_1Da,91,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335645,335645,CCCCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCOCC(F)(F)C(F)(F)C(F)(F)F)c(F)c3)cc2)cc1,0.0985516692105169,binned_cosine_1Da,92,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335513,335513,CC(C)OC(=O)OCOP(=O)(CC(=O)N(C)CC1CCC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)O1)OCOC(=O)OC(C)C,0.0978428040362235,binned_cosine_1Da,93,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335714,335714,[H]C(N(CC(C)C)S(=O)(=O)c1ccc2c(c1)OCO2)C([H])(O)C([H])(Cc1ccc(OCc2csc(C)n2)cc1)N(C(=O)O)C1COC2OC=CC21,0.097570433728456,binned_cosine_1Da,94,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335592,335592,CC1CNCC(CCc2c(F)cccc2NC(=O)C(NC(=O)O)C(c2ccc(Cl)cc2)C2CCOCC2)N1S(=O)(=O)c1ccc(F)cc1,0.0943645727744067,binned_cosine_1Da,95,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335371,335371,CC(C)n1ccc(OC2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)n1,0.094294908295387,binned_cosine_1Da,96,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335382,335382,C=C(COC)C(=O)Oc1ccc(-c2ccc(-c3ccc(OC(=O)C(=C)COC)c(OC(=O)C(=C)COC)c3)c(F)c2)cc1OC(=O)C(=C)COC,0.0930909344134809,binned_cosine_1Da,97,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335257,335257,CC(=O)OCC1CC(=O)OC(C)Cc2cc(O)cc(O)c2C(=O)OC(C)CC(=O)OC(C)Cc2cc(O)cc(O)c2C(=O)OC(C)CC(=O)O1,0.0925680655862425,binned_cosine_1Da,98,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335298,335298,CC(=O)OCC1CC(=O)OC(C)Cc2cc(O)cc(O)c2C(=O)OC(C)CC(=O)OC(C)Cc2cc(O)cc(O)c2C(=O)OC(C)CC(=O)O1,0.0925680655862425,binned_cosine_1Da,99,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335637,335637,CC(=O)OCC1CC(=O)OC(C)Cc2cc(O)cc(O)c2C(=O)OC(C)CC(=O)OC(C)Cc2cc(O)cc(O)c2C(=O)OC(C)CC(=O)O1,0.0925680655862425,binned_cosine_1Da,100,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_345195,345195,CC1CCCCc2cc(O)ccc2OC(=O)CC1,0.7203142732057841,binned_cosine_1Da,1,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337283,337283,CC1=C(c2cc(C)c(O)c(=O)o2)C(C(C)C)CC1,0.7153011169368608,binned_cosine_1Da,2,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337775,337775,C=C(C=C(OC)c1ccc(O)c(C)c1C)OCC,0.7106413063695413,binned_cosine_1Da,3,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339496,339496,COc1ccc(C)c(C2(C(=O)O)CCCCC2)c1,0.6990958144266376,binned_cosine_1Da,4,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_344604,344604,O=CC(Cc1ccc(O)c(O)c1)C1CCCCC1,0.6984251732651326,binned_cosine_1Da,5,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_342480,342480,CC1=C2C3OC(=O)C(C)C3CCC2(C)CCC1=O,0.6928466983629433,binned_cosine_1Da,6,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_342873,342873,CC1=C2C3OC(=O)C(C)C3CCC2(C)CCC1=O,0.6928466983629433,binned_cosine_1Da,7,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_343010,343010,CC1=C2C3OC(=O)C(C)C3CCC2(C)CCC1=O,0.6928466983629433,binned_cosine_1Da,8,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339504,339504,Cc1ccc(C2(C(=O)O)CCCCC2)c(O)c1C,0.691363077259271,binned_cosine_1Da,9,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339489,339489,Cc1cc(C)c(C2(C(=O)O)CCCCC2)c(O)c1,0.6904242260574507,binned_cosine_1Da,10,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_342989,342989,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CC(=O)O,0.684474221814718,binned_cosine_1Da,11,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_344758,344758,CCOc1ccc(C2(C(=O)O)CCCC2C)cc1,0.6834544984423031,binned_cosine_1Da,12,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336341,336341,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,13,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336342,336342,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,14,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336343,336343,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,15,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337318,337318,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,16,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337323,337323,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,17,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_338259,338259,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,18,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_342954,342954,CC1=CC2OC(=O)C(C)C2CCC(C)C=CC1=O,0.683215685540375,binned_cosine_1Da,19,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_340984,340984,CC1(C)CC(Oc2cccc(C=O)c2)C(C)(C)O1,0.6821027654530227,binned_cosine_1Da,20,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_343986,343986,CCOc1ccc(C(C)CC2CC2C(=O)O)cc1,0.6794902518482754,binned_cosine_1Da,21,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339498,339498,Cc1cc(O)cc(C)c1C1(C(=O)O)CCCCC1,0.67586285713008,binned_cosine_1Da,22,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_344170,344170,O=C(O)C1CCc2c(C3CCCCC3)coc2C1,0.6750513107458191,binned_cosine_1Da,23,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337027,337027,CC1=CC(=O)C2C(CC1)C(C)=CCC2(C)C(=O)O,0.6732561702489966,binned_cosine_1Da,24,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339488,339488,Cc1cc(C)c(O)c(C2(C(=O)O)CCCCC2)c1,0.6728991654656838,binned_cosine_1Da,25,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339950,339950,O=C(OCCO)c1ccc(C2CCCCC2)cc1,0.6728735115576764,binned_cosine_1Da,26,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337930,337930,CCOC(=O)c1ccc(C2CCCC2)cc1OC,0.6723215357366599,binned_cosine_1Da,27,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339635,339635,Cc1cc(C)c(C2(C(=O)O)CCCC2)c(O)c1C,0.67006840767768,binned_cosine_1Da,28,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339502,339502,COc1cc(C)cc(C2(C(=O)O)CCCCC2)c1,0.6696020398710687,binned_cosine_1Da,29,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_345463,345463,Cc1cc(C)c(O)c(C(=CC(=O)O)C(C)(C)C)c1,0.6683100703238299,binned_cosine_1Da,30,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_345094,345094,CCC(C)(C)c1ccc(OC=CCC(=O)O)cc1,0.6662182989638035,binned_cosine_1Da,31,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337413,337413,CCc1cc(C2CCCCC2)cc(C(=O)O)c1O,0.6650394701390346,binned_cosine_1Da,32,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_345125,345125,CCC(C)(C)c1cc(C(C)=O)c(O)c(C(C)=O)c1,0.6632823835758436,binned_cosine_1Da,33,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337795,337795,CC(=O)CC(C)(C)c1c(C)ccc(C)c1OC=O,0.6619576222177457,binned_cosine_1Da,34,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336421,336421,CC1(C)CCCC2(C)c3coc(O)c3CC(=O)C12,0.6611055275635337,binned_cosine_1Da,35,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336906,336906,CC1(C)CCCC2(C)c3coc(O)c3CC(=O)C12,0.6611055275635337,binned_cosine_1Da,36,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_335991,335991,CC(=CC(=O)O)CC=C1C(C)=C(C)C(=O)CC1C,0.6602630498458745,binned_cosine_1Da,37,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_335993,335993,CC(=CC(=O)O)CC=C1C(C)=C(C)C(=O)CC1C,0.6602630498458745,binned_cosine_1Da,38,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_335994,335994,CC(=CC(=O)O)CC=C1C(C)=C(C)C(=O)CC1C,0.6602630498458745,binned_cosine_1Da,39,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_344285,344285,CCOc1cc(CC2CCCCC2=O)ccc1O,0.6598877745714654,binned_cosine_1Da,40,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_338909,338909,CC(=O)c1cc(C(=O)O)c(C(C)C)cc1C(C)C,0.6597639517028021,binned_cosine_1Da,41,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339500,339500,Cc1ccc(C2(C(=O)O)CCCCC2)c(C)c1O,0.6593410655241682,binned_cosine_1Da,42,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_339505,339505,Cc1c(O)ccc(C2(C(=O)O)CCCCC2)c1C,0.6587478392108335,binned_cosine_1Da,43,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336868,336868,CC(=CC(=O)O)CC=C1C(C)=CC(=O)CC1(C)C,0.6569789771427661,binned_cosine_1Da,44,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337343,337343,CC(=CC(=O)O)CC=C1C(C)=CC(=O)CC1(C)C,0.6569789771427661,binned_cosine_1Da,45,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_338715,338715,CC(C(=O)O)c1ccc(C2CCCCC2)cc1O,0.6567447272368465,binned_cosine_1Da,46,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_338716,338716,CC(C(=O)O)c1ccc(C2CCCCC2)cc1O,0.6567447272368465,binned_cosine_1Da,47,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_344252,344252,Cc1ccc(OC2CCCCC2C(=O)O)cc1C,0.6546728105228865,binned_cosine_1Da,48,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_343070,343070,COc1cc(C)ccc1C1(C(=O)O)CCCCC1,0.6545691435560238,binned_cosine_1Da,49,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337920,337920,CCC(C)=CC1C=C(C)C(C)c2c(O)oc(O)c21,0.654136455298823,binned_cosine_1Da,50,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337334,337334,CC1=C2CC(C(C)C(=O)O)CCC2(C)C=CC1=O,0.6537329654578806,binned_cosine_1Da,51,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337335,337335,CC1=C2CC(C(C)C(=O)O)CCC2(C)C=CC1=O,0.6537329654578806,binned_cosine_1Da,52,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_336708,336708,Cc1coc2c1C(=O)C1(C)C(C)CCC(O)C1C2,0.6533932719699931,binned_cosine_1Da,53,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337011,337011,CC1(C)CCC(=CCc2ccc(O)cc2O)CO1,0.6533163273293328,binned_cosine_1Da,54,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_340005,340005,CCOc1cccc(C(=O)C(OCC)C2CC2)c1,0.6520932142421062,binned_cosine_1Da,55,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_337091,337091,Cc1coc2c1CC1(C)C(CCC(O)C1C)C2=O,0.6512212017714756,binned_cosine_1Da,56,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
CASMI2022,iceberg,completed,65,65,170,CASMI_MOL_1196857,CASMI_MOL_342839,342839,Cc1coc2c1CC1(C)C(CCC(O)C1C)C2=O,0.6512212017714756,binned_cosine_1Da,57,False,predicted_spectrum,9590,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,45
