dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261851,261851,264402 CCc1ccc(NC(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4)CC3)cc2)cc1,0.69901424191762,finite,5,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262462,262462,265013 CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,0.69901424191762,finite,6,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262463,262463,265014 CCC(=O)OC1(C(=O)CO)C(C)CC2C3=C(C(O)CC21C)C1(C)C=CC(=O)C=C1CC3,0.69901424191762,finite,7,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257977,257977,260528 CN=C(NCc1cccc(OCC(N)=O)c1)NC(C)c1ccc(OCC2CC2)c(F)c1,0.6968947467963308,finite,8,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_263698,263698,266249 CC(C)(O)C=CCC(C)(O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,0.6907086552593242,finite,9,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261879,261879,264430 COCCN(Cc1cc(Cl)ccc1O)CC1CCCN(C2Cc3ccccc3C2)C1,0.6858049812202527,finite,10,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262765,262765,265316 CN(C(=O)c1ccc(Cl)cc1)C1CCC(c2cccc(CNCCCCO)c2)CC1,0.6858049812202527,finite,11,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262766,262766,265317 CC(NCCCO)c1ccc(C2CCC(N(C)C(=O)c3ccc(Cl)cc3)CC2)cc1,0.6858049812202527,finite,12,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262767,262767,265318 CN(C(=O)c1ccc(Cl)cc1)C1CCC(c2ccc(CNCCCCO)cc2)CC1,0.6858049812202527,finite,13,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_259860,259860,262411 CC(C)c1c(O)[nH]c2ccc(C=CN3CCN(c4cc(O)cc5cccnc45)CC3)cc12,0.6839596166093478,finite,14,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257575,257575,260126 Nc1ccccc1NC(=O)c1ccc(CCCC(=O)Nc2ccc(C3CC3N)cc2)cc1,0.683664022710736,finite,15,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262019,262019,264570 CC1CN(S(=O)(=O)N2CCN(Cn3nc4n(c3=O)CCCCC4)CC2)CC(C)O1,0.6829279962134076,finite,16,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265885,265885,268436 O=C1CC2(CCN(C(=O)Nc3ccc(CC(CNc4ccc5[nH]c(C(=O)O)cc5c4)NC(=O)C(=O)Nc4cc(Cl)ccc4-n4cnnn4)cc3)CC2)C1,0.68007261249564,finite,17,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265113,265113,267664 CC(=O)c1c(Cl)c(C)nn1C,0.6800622647441783,finite,18,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257810,257810,260361 COc1cc(C=NNc2nc3ccccc3[nH]2)ccc1OCc1ccc(C(C)(C)C)cc1,0.6794979063155322,finite,19,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257478,257478,260029 CCC(NC(=O)NC(Cc1ccc(OC)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0.6725680609602043,finite,20,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257479,257479,260030 COc1ccc(CC(NC(=O)NCC(C)c2ccccc2)c2nc3ccccc3[nH]2)cc1,0.6725680609602043,finite,21,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262197,262197,264748 COc1ccc(C2CCCN2C(=O)CCc2c(C)nc3c4ccccc4nn3c2C)cc1,0.6693933540838528,finite,22,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262128,262128,264679 COc1cccc(N2CCN(c3ncc4c(n3)CC(c3ccc(C)cc3)CC4=O)CC2)c1,0.6684035082796127,finite,23,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265358,265358,267909 CCC(=O)Cn1cc(Cl)cn1,0.6684035082796127,finite,24,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265629,265629,268180 CCn1ncc(C(=O)Cl)c1C,0.6684035082796127,finite,25,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265632,265632,268183 CNC(=O)c1csc(NN)n1,0.6684035082796127,finite,26,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265776,265776,268327 c1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3cc(-n4c5cccc6c5c5c7c(cccc7ccc54)-c4ccccc4-6)c4c(c3)oc3ccccc34)n2)cc1,0.6684035082796127,finite,27,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265777,265777,268328 c1ccc(-c2nc(-c3ccc4c(c3)oc3ccc5ccccc5c34)cc(-c3c4ccccc4cc4oc5c(ccc6c7ccccc7c7ccccc7c65)c34)n2)cc1,0.6684035082796127,finite,28,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265778,265778,268329 c1ccc(-c2nc(-c3ccc(-c4ccc5ccccc5c4)cc3)nc(-n3c4cccc5c4c4c6c(ccc7oc8cccc-5c8c76)c(-c5ccccc5)cc43)n2)cc1,0.6684035082796127,finite,29,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265779,265779,268330 c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5cccc6c5c5c7c(cccc7ccc54)-c4cc5ccccc5cc4-6)c4c(c3)oc3ccccc34)n2)cc1,0.6684035082796127,finite,30,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257449,257449,260000 Cc1nc(Oc2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2)cc(-n2cccc2)n1,0.668196111648242,finite,31,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257450,257450,260001 O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(Oc2cc(-n3cccc3)ncn2)cc1,0.668196111648242,finite,32,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265638,265638,268189 Nc1ccn(CCCl)c(=O)c1,0.668196111648242,finite,33,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261772,261772,264323 O=C(NCCN1CCN(c2ccccc2)CC1)c1ccc(NC(=O)c2ccccc2)cc1,0.6676826114895575,finite,34,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258244,258244,260795 CCC(C)NC(=O)C(CC)N(Cc1cccc(C)c1)C(=O)CCc1ccccc1Cl,0.6667635911865104,finite,35,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_259899,259899,262450 CC(C)C=C1N=C(CC(C)C)C(C#N)C(c2ccc(Cl)cc2)C1C(=O)OC(C)(C)C,0.6667635911865104,finite,36,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257930,257930,260481 Cc1nc(N)nc(C)c1CCC(=O)NCCC12CCCCC1c1c([nH]c(=O)[nH]c1=O)O2,0.6649989525063077,finite,37,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257425,257425,259976 COC(=O)CCCC(NC(=O)c1ccc(-n2ccnn2)cc1)C(=O)N1CCN(C)CC1,0.6647832418660301,finite,38,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257426,257426,259977 COc1ccc(Cn2c(CCC(=O)N(C)C(C)c3ccccc3)nc3cccnc32)cc1,0.6647832418660301,finite,39,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_264531,264531,267082 CCn1cc(C=O)c(CCl)n1,0.6647832418660301,finite,40,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257371,257371,259922 CCC1c2nncn2-c2c(C)nc(-n3ccnc3-c3cncnc3)nc2N1C1CCCC1,0.6642314267298306,finite,41,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_259002,259002,261553 Cc1ccc(-c2ccc(N)c(NC(=O)c3ccc(NC(=O)C4(N)CCCC4)cc3)c2)cc1,0.6629319033552907,finite,42,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258002,258002,260553 CCN=C(NCC1CN(C)CCN1C)NC1CCN(S(=O)(=O)C(F)(F)F)CC1,0.6610509739574455,finite,43,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262701,262701,265252 C=CC(=O)OCC(CC)(COC(=O)C1CC2C=CC1C2)COC(=O)C1CC2C=CC1C2,0.6600279336880372,finite,44,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_263143,263143,265694 Cc1cccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)c1C,0.6587437732513791,finite,45,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262419,262419,264970 O=C(O)CCCCCCCCCC=CC=CC(O)COc1cccc(C(F)(F)F)c1,0.6585376526808053,finite,46,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257909,257909,260460 O=C1CCN(Cc2cccc(F)c2O)CCCC(C(=O)NCc2ccncc2)CCN1,0.6578236625652176,finite,47,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261669,261669,264220 CC(=O)NC(CC(C)C)C(=O)NCC1Cc2cc(F)cc(-c3nc(C)cnc3C)c2O1,0.6565870102729936,finite,48,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261750,261750,264301 C=CCN1C(=O)NC(c2ccc(C)c(C)c2)C(c2nc(-c3ccc(CC)cc3)no2)=C1C,0.6563231452977598,finite,49,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258292,258292,260843 CCC(C(=O)NCC(C)C)N(Cc1ccccc1Cl)C(=O)CCc1ccc(C)cc1,0.6556774914668544,finite,50,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_263604,263604,266155 CC(CCC=C(CO)CO)C1CCC2(C)C3CC=C4C(CCC(OC5OC(CO)C(O)C(O)C5O)C4(C)C)C3(C)C(=O)CC12C,0.6537641260450551,finite,51,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261509,261509,264060 CCOc1ccc(-c2cn(-c3cccc(C)c3)c3ncnc(NC4CCOCC4)c23)cc1,0.6533704975645427,finite,52,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262089,262089,264640 O=C(CCc1ncc(-c2ccccc2F)o1)N1CCN(CC(=O)N2CCCCC2)CC1,0.6533704975645427,finite,53,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262951,262951,265502 CC(C)c1ccccc1OCCn1c(CCNC(=O)c2ccncc2)nc2ccccc21,0.6533704975645427,finite,54,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_263699,263699,266250 CC(C)CCOC1C2CCN(CCc3ccc4ccccc4c3)CCCCCCOCc3cn(nn3)CC(O2)C2OC(C)(C)OC12,0.6533704975645427,finite,55,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_264978,264978,267529 COCc1cnc(Cl)c(N)c1,0.6533704975645427,finite,56,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265985,265985,268536 c1ccc2c(c1)oc1cc(-n3c4ccccc4c4c5c6ccccc6c6c7ccccc7n(-c7ccc8c(c7)oc7ccccc78)c6c5c5ccccc5c43)ccc12,0.6533704975645427,finite,57,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_265881,265881,268432 CC(C)N1CCN(c2ccc(CC(C(=O)Nc3ccc4[nH]c(C(=O)O)cc4c3)N3CCN(c4cc(Cl)ccc4-n4cnnn4)C(=O)C3=O)cc2)C(=O)C1,0.6530317879578328,finite,58,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258352,258352,260903 CCCCNC(=O)C(CC)N(Cc1ccccc1C)C(=O)CCc1ccccc1Cl,0.6528677804029213,finite,59,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258381,258381,260932 COc1ccc(-c2ncc(C(=O)N3CCN(CC=Cc4ccccc4)CC3)c(C)n2)cc1,0.6520462950033973,finite,60,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_259479,259479,262030 CC(C)CC1C(=O)NC(C2CCCCC2)CN1C(=O)c1noc(-c2ccc(F)cc2)n1,0.6518423312679347,finite,61,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_264819,264819,267370 CC(C)c1ncc(Cl)[nH]c1=O,0.6516184178142185,finite,62,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257026,257026,259577 CN(c1ccc(C2CC2)cc1)c1ccc2c(c1)CN(C)C2CNc1cnccc1C(=O)O,0.6512164544642582,finite,63,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257104,257104,259655 C1=C(c2cccc(-c3ccc4c(c3)OCc3nc(CN5CCOCC5)cn3-4)c2)CCNC1,0.651164968602027,finite,64,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257441,257441,259992 COc1ccc(NC(=O)N2CCN(c3cnnc(N4CCOCC4)c3)CC2)cc1OC,0.6508891655018441,finite,65,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258901,258901,261452 O=C1C(c2ccc(Cl)cc2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCCC1,0.6508891655018441,finite,66,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_258946,258946,261497 O=C(CC1(n2cccc2)CCOCC1)Nc1ccc2[nH]c(CCc3ccccc3)nc2c1,0.6508891655018441,finite,67,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_259028,259028,261579 CCC1=CC(c2cnn3c(C)cc(N4CCC(CC(=O)O)C4)nc23)=Cc2ccccc2C1,0.6508891655018441,finite,68,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_261821,261821,264372 COc1ccccc1N1CCN2c3ccccc3CC(C(=O)NCc3ccncc3)C2C1,0.6506553643480886,finite,69,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257947,257947,260498 CN(C)C(=O)C1(Cc2cccc(-c3ccncc3)c2)CCN(C(=O)c2ccncc2)CC1,0.6504382429309805,finite,70,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_257580,257580,260131 CC(C)(C)OC(=O)C(CC1CC(F)(F)C1)C(CCCF)C(=O)OCc1ccccc1,0.6481331592798922,finite,71,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_259142,259142,261693 Oc1c(Oc2ccc(C3CC3)cc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,0.6481331592798922,finite,72,False,full_supported_query_candidate_set,9066
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,48,48,CASMI_MOL_1196839,CASMI_MOL_262021,262021,264572 CC1CN(S(=O)(=O)N2CCN(Cn3nc4n(c3=O)CCCCC4)CC2)CC(C)O1,0.6478900698788802,finite,73,False,full_supported_query_candidate_set,9066
