dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574490,574490,CC1(C)CCC(=O)N(ON)C1=O,0.40121286598382677,binned_cosine_1Da,65,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575328,575328,COC(=O)C1(N)CCC(=O)NC1,0.40061913162166957,binned_cosine_1Da,66,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575217,575217,O=C(O)N1CCC(C=NO)CC1,0.4000285940817371,binned_cosine_1Da,67,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575224,575224,O=C(O)N1CCC(C=NO)CC1,0.4000285940817371,binned_cosine_1Da,68,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575664,575664,CN1CCNC(C)(C(=O)O)C1=O,0.3985131971119164,binned_cosine_1Da,69,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575327,575327,COC(=O)C1(N)CCNC(=O)C1,0.3983180554629379,binned_cosine_1Da,70,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574174,574174,COC(=O)N1CCNCC1C=O,0.3963525404831706,binned_cosine_1Da,71,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574320,574320,CN1C(=O)C2(CCOC2)NC1O,0.3959229933420323,binned_cosine_1Da,72,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574847,574847,CCN1C(=O)CC(N)(CO)C1=O,0.39578885348341375,binned_cosine_1Da,73,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574017,574017,COCCc1cc(C(N)O)no1,0.39543495593401756,binned_cosine_1Da,74,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576082,576082,COC(=O)CN1CCNCC1=O,0.39533452707186123,binned_cosine_1Da,75,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575330,575330,COC(=O)C1CNCC1C(N)=O,0.3952692424300208,binned_cosine_1Da,76,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575512,575512,COC(=O)C1(CN)CCC(=O)N1,0.3948049991695595,binned_cosine_1Da,77,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576346,576346,COC(=O)C1(CN)CCC(=O)N1,0.3948049991695595,binned_cosine_1Da,78,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575911,575911,COC1CC2C(N)C(=O)N2CO1,0.3943781569610809,binned_cosine_1Da,79,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573781,573781,CC1CN(N=O)CCC1C(=O)O,0.392533914242275,binned_cosine_1Da,80,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574034,574034,O=NN1CCC2(CC1)OCCO2,0.39235320327574175,binned_cosine_1Da,81,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573775,573775,CC1CC(C(=O)O)CN(N=O)C1,0.3901035760352737,binned_cosine_1Da,82,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574263,574263,COC(=O)C1=NOC(C)(CN)C1,0.38993071827604275,binned_cosine_1Da,83,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575582,575582,O=C(O)N1CCOC2(CNC2)C1,0.38707546044744845,binned_cosine_1Da,84,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574846,574846,O=C1NNCC2(CCOCC2)O1,0.3867384126048881,binned_cosine_1Da,85,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575023,575023,CCC1(C(=O)O)NC(=O)CN1C,0.3867282960090173,binned_cosine_1Da,86,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573797,573797,CNCC(O)c1cc(OC)no1,0.38638115914786697,binned_cosine_1Da,87,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573776,573776,CC1(C)C(C(=O)O)CCN1N=O,0.38592972301855855,binned_cosine_1Da,88,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575353,575353,CN1C(=O)CC(N)(CCO)C1=O,0.3859103519309535,binned_cosine_1Da,89,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574425,574425,NC1CN2C(=O)OCC2CC1O,0.38556617857911285,binned_cosine_1Da,90,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576273,576273,NC1CN2C(=O)OCC2CC1O,0.38556617857911285,binned_cosine_1Da,91,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574135,574135,CN1CNC(C)(C(=O)O)CC1=O,0.38491892517267434,binned_cosine_1Da,92,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575414,575414,COc1oncc1C(O)C(C)N,0.38475112256774224,binned_cosine_1Da,93,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574202,574202,CC(C)(C)c1c(CO)no[n+]1[O-],0.3844734104164423,binned_cosine_1Da,94,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574341,574341,CON=CC(=O)N1CCOCC1,0.38429899319771316,binned_cosine_1Da,95,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573778,573778,O=NN1CCCC(C(=O)O)CC1,0.3837626440541696,binned_cosine_1Da,96,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573892,573892,CN1C(=O)CCC(N)(CO)C1=O,0.3837139609290484,binned_cosine_1Da,97,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575294,575294,CN1CC(C(=O)O)CN(C)C1=O,0.38353317980856894,binned_cosine_1Da,98,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574122,574122,NC1CCN(C=O)CC1OC=O,0.38264499298395016,binned_cosine_1Da,99,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574482,574482,NC(=O)C1(O)CCN(CC=O)C1,0.38182457157731453,binned_cosine_1Da,100,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_1196902,1196902,O=C(O)CNC(=O)C1CCCN1,0.11046109994941333,binned_cosine_1Da,1767,True,predicted_spectrum,2744
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577163,577163,C#CCOCC1OC1Cc1cccc(OCC2CO2)c1,0.7027812725706633,binned_cosine_1Da,1,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_585461,585461,Oc1ccc(OCCCCOc2ccc(O)cc2)cc1,0.6884596236417593,binned_cosine_1Da,2,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_576573,576573,O=Cc1ccc(OCCCOC2=CCC(O)C=C2)cc1,0.6839707324528776,binned_cosine_1Da,3,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_582052,582052,CC(=O)C1(CCC(=O)Oc2ccccc2)CCCC1=O,0.6797579356116077,binned_cosine_1Da,4,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581980,581980,CC(=CCC(OC1=CC=CC1)OC1=CC=CC1)C(=O)O,0.676938790686675,binned_cosine_1Da,5,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581340,581340,C#COC1COC(c2ccc(OC)cc2)OC1CC=C,0.6734234174684045,binned_cosine_1Da,6,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584692,584692,COc1cc(C(=O)OCC2CC3C=CC2C3)ccc1O,0.669990278759207,binned_cosine_1Da,7,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_583550,583550,O=C(O)C1(CC2Cc3ccccc3O2)CC2CCC1O2,0.6683571129738501,binned_cosine_1Da,8,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584553,584553,O=C(OCC1CC=CCC1)c1cccc2c1OCCO2,0.6673342828258767,binned_cosine_1Da,9,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581885,581885,C=C1CCC(O)CC12OC2COC(=O)c1ccccc1,0.6667903188021418,binned_cosine_1Da,10,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577344,577344,CCc1cccc(OC(=O)C=CC=CC(=O)O)c1CC,0.6647062284128155,binned_cosine_1Da,11,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577749,577749,C#CC=CCOc1ccc(CC(OCC)C(=O)O)cc1,0.6625837444399673,binned_cosine_1Da,12,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581729,581729,C#CC1(O)COC(CCOC(=O)c2ccc(C)cc2)C1,0.6623993671980569,binned_cosine_1Da,13,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577208,577208,C=CC(=O)OCC(C)(OC1=CC=CC1)OC1=CC=CC1,0.66183070218891,binned_cosine_1Da,14,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581952,581952,CC1(C(=O)OOC(=O)C2(C)C=CC=CC2)C=CC=CC1,0.6609061358908714,binned_cosine_1Da,15,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_585172,585172,C=C(c1ccccc1)C1COC2(CCC(=O)CC2)OO1,0.6596719537658099,binned_cosine_1Da,16,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577033,577033,CCC(COc1ccc(O)cc1)Oc1ccc(O)cc1,0.658682890390581,binned_cosine_1Da,17,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584659,584659,C=C=C1CC(c2ccc(OC)cc2)OC1CCC(=O)O,0.6586343250745831,binned_cosine_1Da,18,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_579231,579231,COc1ccc(CCC(=O)C2C(=O)CCCC2=O)cc1,0.6562900143967688,binned_cosine_1Da,19,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578386,578386,C=CC1=CCC2OC(c3ccc(OC)cc3)OCC2O1,0.6552451217412985,binned_cosine_1Da,20,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581341,581341,C=CC1=CCC2OC(c3ccc(OC)cc3)OCC2O1,0.6552451217412985,binned_cosine_1Da,21,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581346,581346,O=C(OCC=C1COC2OCCCC12)c1ccccc1,0.6545737513185506,binned_cosine_1Da,22,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581347,581347,O=C(OCC=C1COC2OCCCC12)c1ccccc1,0.6545737513185506,binned_cosine_1Da,23,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581304,581304,COc1ccc(C(=O)OC=C2CCCCCC2=O)cc1,0.6544608747029923,binned_cosine_1Da,24,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577434,577434,CC(=O)CC(=O)OC=Cc1ccc(OCC2CC2)cc1,0.6537767879077702,binned_cosine_1Da,25,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581655,581655,C#CC(C)OC(=O)CCCC(=O)Oc1cccc(C)c1,0.6536428483914702,binned_cosine_1Da,26,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_580609,580609,OC(CCc1ccco1)c1ccc2c(c1)OCCCO2,0.653519934245704,binned_cosine_1Da,27,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584559,584559,COC(=O)c1ccc(C(=O)OCC2CC=CCC2)cc1,0.6530860607026976,binned_cosine_1Da,28,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_576556,576556,CC1(C)CC(=O)C(C(=O)COc2ccccc2)C(=O)C1,0.653000251364503,binned_cosine_1Da,29,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581228,581228,COc1ccc(OC(=O)C2(C=O)CCC=C(C)C2)cc1,0.6529343499310181,binned_cosine_1Da,30,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_582994,582994,C#CCCOC(=O)c1ccc(OC2CCOCC2)cc1,0.6526455362443662,binned_cosine_1Da,31,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578452,578452,O=C(OCC1CC=CCC1)c1ccc2c(c1)OCCO2,0.6525057797369567,binned_cosine_1Da,32,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_582770,582770,Oc1coc2cc(OC3CCOC4(CCC4)C3)ccc12,0.6523698348101024,binned_cosine_1Da,33,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584958,584958,C=CCCC(=O)OC(=O)C1(C)Cc2ccc(C)cc2O1,0.6520255015193762,binned_cosine_1Da,34,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584584,584584,C=CC(=O)OCc1ccc(OC(=O)C2CCCC2)cc1,0.6514976690111296,binned_cosine_1Da,35,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_576716,576716,COc1ccc(COC2=C(C(C)=O)C(=O)CCC2)cc1,0.6493131733043956,binned_cosine_1Da,36,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581240,581240,C=C(Oc1ccc(C)cc1)C1OC(=O)OC12CCCC2,0.6489983803101401,binned_cosine_1Da,37,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_583389,583389,Oc1cccc(O)c1CCCCc1c(O)cccc1O,0.6477150262792686,binned_cosine_1Da,38,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581985,581985,C#CC(CC(=O)O)c1ccc(OC2CCCCO2)cc1,0.6471291140016382,binned_cosine_1Da,39,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577627,577627,CC(=CC=C(C)c1ccc(OC2CO2)cc1)OC1CO1,0.6458289703477649,binned_cosine_1Da,40,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577680,577680,C#CCOCCOc1ccc(OCCOCC#C)cc1,0.6448413114564989,binned_cosine_1Da,41,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578820,578820,Cc1ccc(OC(=O)C2CCC(C=O)CC2)cc1C=O,0.6426521753118108,binned_cosine_1Da,42,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578622,578622,C=C(C)C(=O)OCC(OC1C=CC=C1)OC1C=CC=C1,0.6392394924495253,binned_cosine_1Da,43,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581452,581452,O=C1CC(c2ccc(OCC3CCC3)cc2)CC(=O)O1,0.6391212769728889,binned_cosine_1Da,44,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_580822,580822,O=C(O)C1(CC2Cc3ccccc3O2)CCCCC1=O,0.6389997646033628,binned_cosine_1Da,45,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_582855,582855,O=C(O)C1(CC2COc3ccccc32)CC2CCC1O2,0.6389751436691216,binned_cosine_1Da,46,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577619,577619,O=Cc1ccccc1OCC#CC1(O)CCCOCC1,0.6385936536367156,binned_cosine_1Da,47,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_583289,583289,C=Cc1ccc(OCC(=O)OC2CCCC(=O)C2)cc1,0.6384523786564923,binned_cosine_1Da,48,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_579407,579407,CCCCc1ccc(OCc2ccc(C(=O)O)o2)cc1,0.6383952329996863,binned_cosine_1Da,49,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581215,581215,C=CCCC1OC(OC(=O)c2ccccc2)C=CC1O,0.6374510775148765,binned_cosine_1Da,50,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_579097,579097,C=CCCC(=O)Oc1cccc(OC(=O)CCC=C)c1,0.6374415902969847,binned_cosine_1Da,51,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_585434,585434,CCC(C)c1ccccc1OCc1ccc(C(=O)O)o1,0.6371492962360854,binned_cosine_1Da,52,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577386,577386,C=C(C)C(=O)OCC=Cc1ccc(OCC2CO2)cc1,0.6366491677148352,binned_cosine_1Da,53,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578619,578619,C=CCOC(=O)C1(c2ccc(OC)cc2)CCCC1=O,0.6365632716525795,binned_cosine_1Da,54,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581316,581316,C#CC1OC12C(O)CCC2OCc1ccc(OC)cc1,0.636441281994762,binned_cosine_1Da,55,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_583311,583311,OC1CCC2(CC1)OCC(c1cc3ccccc3o1)O2,0.6336716629888142,binned_cosine_1Da,56,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581209,581209,CC1(C)C2CC=C(OC(=O)c3cccc(O)c3O)C1C2,0.6331369568078177,binned_cosine_1Da,57,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_585407,585407,COc1ccc(COC(c2ccco2)C(C)C=O)cc1,0.6326513966834031,binned_cosine_1Da,58,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578877,578877,C=CCC(CCc1ccc2c(c1)OCO2)OC(=O)C=C,0.632429802319591,binned_cosine_1Da,59,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584556,584556,COC(=O)c1cccc(C(=O)OCC2CC=CCC2)c1,0.6320462347591326,binned_cosine_1Da,60,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577235,577235,CCC1C=CC(C(=O)Oc2ccc(C(=O)O)cc2)CC1,0.6319778006793388,binned_cosine_1Da,61,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577574,577574,C=CC(=C)OCCOc1ccc(C2CC2C(=O)O)cc1,0.6315570964701472,binned_cosine_1Da,62,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_583224,583224,C=C(C(=O)O)C(CC)(OC1=CC=CC1)OC1=CC=CC1,0.6298330479494977,binned_cosine_1Da,63,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581925,581925,C#CCOC1CC(OCc2ccccc2)C2COC1O2,0.6298127441539374,binned_cosine_1Da,64,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581494,581494,COc1ccc(C(=O)CC(=O)C2CCCCC2=O)cc1,0.6292463036902102,binned_cosine_1Da,65,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581495,581495,COc1ccc(C(=O)CC(=O)C2CCCCC2=O)cc1,0.6292463036902102,binned_cosine_1Da,66,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581147,581147,C=CC(OC(=O)C1=CCC1)c1cc(OC)ccc1OC,0.6289911946508895,binned_cosine_1Da,67,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_576802,576802,COc1ccc(COC2=CC(CC=O)=CC(O)C2)cc1,0.6284184849972608,binned_cosine_1Da,68,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584764,584764,O=CC1CC2(CCc3ccc(C(=O)O)cc3)CCC1O2,0.6281870310088072,binned_cosine_1Da,69,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581354,581354,O=C(O)C=CC(=O)Oc1ccc(C2CCCCC2)cc1,0.6277545151283773,binned_cosine_1Da,70,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_581372,581372,C1=CC2(C=CCO2)C(C2OCC=CC23C=CCO3)OC1,0.6273415066865408,binned_cosine_1Da,71,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578449,578449,OCC12C34C=CC5(CCC6(C=CC1(CC3)O6)C52CO)O4,0.6269202475351009,binned_cosine_1Da,72,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_583464,583464,C=Cc1ccc(C(=O)OC2(CC)CCOC(=O)C2)cc1,0.6267813799178783,binned_cosine_1Da,73,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_585284,585284,CC(C)(C)c1ccc(OCc2occc2C(=O)O)cc1,0.6247253218931227,binned_cosine_1Da,74,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_585298,585298,CC(C)(C)c1ccc(OCc2ccoc2C(=O)O)cc1,0.6243821520498346,binned_cosine_1Da,75,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577787,577787,CC=CCC(=O)Oc1cccc(OC(=O)C=CCC)c1,0.6241835384647262,binned_cosine_1Da,76,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577788,577788,CC=CCC(=O)Oc1cccc(OC(=O)C=CCC)c1,0.6241835384647262,binned_cosine_1Da,77,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_579096,579096,CC=CCC(=O)Oc1cccc(OC(=O)C=CCC)c1,0.6241835384647262,binned_cosine_1Da,78,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_579098,579098,CC=CCC(=O)Oc1cccc(OC(=O)C=CCC)c1,0.6241835384647262,binned_cosine_1Da,79,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_579833,579833,O=c1ccc2ccc(OCC3(O)CCCCC3)cc2o1,0.6232003925543613,binned_cosine_1Da,80,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578382,578382,O=CCC1C=CCC(CCOC(=O)c2ccccc2)O1,0.6228378248454077,binned_cosine_1Da,81,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_578647,578647,CC12CC(=O)C(CC1OC(=O)C1=CC=CCC1)C21CO1,0.6228054267797002,binned_cosine_1Da,82,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_580182,580182,CCC(C)c1ccc(OCc2cc(C(=O)O)co2)cc1,0.6223550477643199,binned_cosine_1Da,83,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_584173,584173,CCC(C)c1ccccc1OCc1cc(C(=O)O)co1,0.6215175682157423,binned_cosine_1Da,84,False,predicted_spectrum,9092
CASMI2022,massformer,completed,112,112,281,CASMI_MOL_1196903,CASMI_MOL_577544,577544,C#CC1(COCc2ccccc2)CCC(OC(C)=O)O1,0.6211360354263635,binned_cosine_1Da,85,False,predicted_spectrum,9092
