dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,207,CASMI_MOL_1196997,CASMI_MOL_1076648,1938,2001,False,False,False,0.0005159958720330237,0.03333333333333333,False,C11H14O5,C7H10F4N4,0.5489908785004508,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,208,CASMI_MOL_1196916,CASMI_MOL_629617,988,2001,False,False,False,0.0010121457489878543,0.10909090909090909,False,C15H22O2,C11H19NO4,0.5746189378688442,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,209,CASMI_MOL_1196904,CASMI_MOL_578155,1031,2001,False,False,False,0.0009699321047526673,0.05714285714285714,False,C16H18O4,C9H18N6O2S,0.5399327071691302,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,210,CASMI_MOL_1196998,CASMI_MOL_1083024,1845,2001,False,False,False,0.0005420054200542005,0.05172413793103448,False,C10H11NO3,C7H12FNO4,0.6368049594844439,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,211,CASMI_MOL_1196999,CASMI_MOL_1089761,689,2001,False,False,False,0.001451378809869376,0.046875,False,C15H24N2O2,C13H23F3N2,0.5747756647325399,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,212,CASMI_MOL_1197000,CASMI_MOL_1100227,820,2001,False,False,False,0.0012195121951219512,0.08620689655172414,False,C13H19NO2,C10H20FNO3,0.6177577201938664,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,213,CASMI_MOL_1197001,CASMI_MOL_1109849,1853,2001,False,False,False,0.0005396654074473826,0.04938271604938271,False,C23H30O6,C16H30N6O4S,0.32214642297056667,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,214,CASMI_MOL_1197002,CASMI_MOL_1117413,1034,1846,False,False,False,0.0009671179883945841,0.08333333333333333,False,C15H10O5,C8H18N2O2S3,0.5996155648691864,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,215,CASMI_MOL_1197003,CASMI_MOL_1120829,588,2001,False,False,False,0.0017006802721088435,0.09195402298850575,False,C17H24O5,C13H20N6O3,0.5237960143118484,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,216,CASMI_MOL_1197004,CASMI_MOL_1129348,1806,2001,False,False,False,0.0005537098560354374,0.06451612903225806,False,C15H14O5,C7H18N2O7S,0.5325129720506141,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,217,CASMI_MOL_1197005,CASMI_MOL_1134568,57,2001,False,False,False,0.017543859649122806,0.13043478260869565,False,C19H36O5,C15H32N6O3,0.5397243887587901,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,218,CASMI_MOL_1197006,CASMI_MOL_1140028,317,2001,False,False,False,0.0031545741324921135,0.14084507042253522,False,C13H12N4O3,C11H11F3N4O,0.7438944317914444,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,219,CASMI_MOL_1197007,CASMI_MOL_1146925,139,2001,False,False,False,0.007194244604316547,0.15789473684210525,True,C16H30N2O4,C16H30N2O4,0.5585598977014989,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,220,CASMI_MOL_1196917,CASMI_MOL_629455,230,2001,False,False,False,0.004347826086956522,0.03278688524590164,False,C15H22O2,C11H22FNO3,0.4550547703230923,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,221,CASMI_MOL_1197008,CASMI_MOL_1150662,1937,2001,False,False,False,0.0005162622612287042,0.06976744186046512,False,C24H30O6,C17H29F7O3,0.5597679499607895,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,222,CASMI_MOL_1197009,CASMI_MOL_1160438,623,2001,False,False,False,0.0016051364365971107,0.07446808510638298,False,C21H28O6,C18H32O6S,0.4956347934927317,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,223,CASMI_MOL_1197010,CASMI_MOL_1169726,1823,2001,False,False,False,0.0005485463521667581,0.08333333333333333,False,C22H28O4,C15H28N6O2S,0.5986969824388373,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,224,CASMI_MOL_1197011,CASMI_MOL_1178429,252,2001,False,False,False,0.003968253968253968,0.041666666666666664,False,C9H10ClN5O2,C7H9N7O2S,0.6156242979604849,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,225,CASMI_MOL_1197012,CASMI_MOL_1180734,1477,2001,False,False,False,0.0006770480704129993,0.07792207792207792,False,C17H14O7,C13H13F3N4OS,0.5858711614217676,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,226,CASMI_MOL_1197013,CASMI_MOL_1186188,1288,2001,False,False,False,0.0007763975155279503,0.04285714285714286,False,C14H21NO4,C12H20F3NO2,0.6789939905501228,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,227,CASMI_MOL_1197014,CASMI_MOL_1196714,726,1329,False,False,False,0.0013774104683195593,0.03614457831325301,False,C28H42O2,C21H42N6S,0.38061970259439715,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,228,CASMI_MOL_1196957,CASMI_MOL_879046,1930,2001,False,False,False,0.0005181347150259067,0.01818181818181818,False,C15H14O3,C7H18N2O5S,0.7461184760912057,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,0,CASMI_MOL_1196787,CASMI_MOL_646,86,1241,False,False,False,0.011627906976744186,0.16,False,C35H42O16,C25H38N10O15,0.3387298026580976,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,1,CASMI_MOL_1196788,CASMI_MOL_2945,702,2001,False,False,False,0.0014245014245014246,0.04819277108433735,False,C22H40N2O7,C23H36N6O3,0.3533082918995113,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,2,CASMI_MOL_1196789,CASMI_MOL_3832,1983,2001,False,False,False,0.0005042864346949068,0.05263157894736842,False,C26H36O8,C19H41O11P,0.3511803149015597,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,3,CASMI_MOL_1196790,CASMI_MOL_9925,574,2001,False,False,False,0.0017421602787456446,0.1125,False,C17H25N3O2S,C12H20F3N7O,0.3502454637303007,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,4,CASMI_MOL_1196791,CASMI_MOL_18654,820,2001,False,False,False,0.0012195121951219512,0.08695652173913043,False,C25H25N7O3,C23H24F3N7O,0.3497641810121913,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,5,CASMI_MOL_1196792,CASMI_MOL_26570,153,1074,False,False,False,0.006535947712418301,0.12605042016806722,False,C33H44N4O10,C29H40N10O8,0.35074121412224546,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,6,CASMI_MOL_1196793,CASMI_MOL_27574,1453,1524,False,False,False,0.0006882312456985547,0.042735042735042736,False,C30H46O7,C27H38N10O,0.3383107291972988,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,7,CASMI_MOL_1196794,CASMI_MOL_29619,1726,2001,False,False,False,0.0005793742757821553,0.09090909090909091,False,C14H16O3,C11H17FO4,0.33515401863302585,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,8,CASMI_MOL_1196795,CASMI_MOL_35452,1454,1910,False,False,False,0.000687757909215956,0.10891089108910891,False,C26H44O11,C22H40N6O9,0.3367272477106902,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,9,CASMI_MOL_1196796,CASMI_MOL_39279,1427,2001,False,False,False,0.000700770847932726,0.0410958904109589,False,C22H18O4,C13H17F3N6S,0.3797994085855164,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,10,CASMI_MOL_1196797,CASMI_MOL_47842,821,2001,False,False,False,0.001218026796589525,0.2222222222222222,False,C21H18F3NO3S2,C17H14F3N7OS2,0.3853452333787605,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,11,CASMI_MOL_1196798,CASMI_MOL_49002,1594,2001,False,False,False,0.0006273525721455458,0.09917355371900827,False,C23H32N6O4S,C26H29ClN8,0.34040573414911024,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,12,CASMI_MOL_1196799,CASMI_MOL_55503,1503,2001,False,False,False,0.0006653359946773121,0.07407407407407407,False,C12H17NO,C9H18FNO2,0.3420500073238687,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,13,CASMI_MOL_1196800,CASMI_MOL_64668,477,548,False,False,False,0.0020964360587002098,0.10869565217391304,False,C37H58O12,C28H54N8O12,0.3490792002427383,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,14,CASMI_MOL_1196801,CASMI_MOL_66591,1899,2001,False,False,False,0.000526592943654555,0.11504424778761062,False,C30H34O8,C24H27FN10O3,0.35893420099954454,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,15,CASMI_MOL_1196802,CASMI_MOL_71161,534,2001,False,False,False,0.0018726591760299626,0.07547169811320754,False,C23H32N6O5S,C18H40N4O6S3,0.3618095844516786,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,16,CASMI_MOL_1196803,CASMI_MOL_74512,9,103,False,False,True,0.1111111111111111,0.36,True,C36H75N,C36H75N,0.21313110588725145,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,17,CASMI_MOL_1196804,CASMI_MOL_74611,874,2001,False,False,False,0.0011441647597254005,0.10606060606060606,False,C15H22O3,C13H19FN4,0.335445428768199,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,18,CASMI_MOL_1196806,CASMI_MOL_85542,404,2001,False,False,False,0.0024752475247524753,0.05357142857142857,False,C10H14O4,C11H10N4,0.3756078503802836,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,19,CASMI_MOL_1196807,CASMI_MOL_92072,1955,2001,False,False,False,0.0005115089514066496,0.09615384615384616,True,C11H14O3,C11H14O3,0.3463820824148213,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,20,CASMI_MOL_1196808,CASMI_MOL_98612,149,405,False,False,False,0.006711409395973154,0.1111111111111111,False,C41H66O14,C42H62N4O10,0.3119445953607855,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,21,CASMI_MOL_1196809,CASMI_MOL_100225,957,2001,False,False,False,0.0010449320794148381,0.12162162162162163,False,C20H18O10,C16H17F3N4O4S,0.37456391605351136,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,22,CASMI_MOL_1196810,CASMI_MOL_107641,1483,2001,False,False,False,0.0006743088334457181,0.031746031746031744,False,C13H14O4,C8H15ClN4O2,0.376875299493695,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,23,CASMI_MOL_1196811,CASMI_MOL_113738,1582,2001,False,False,False,0.0006321112515802782,0.07894736842105263,False,C20H32O2,C16H28N6,0.3309813888582824,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,24,CASMI_MOL_1196813,CASMI_MOL_118493,1443,2001,False,False,False,0.000693000693000693,0.09090909090909091,False,C15H10N2O2,C10H11ClN6,0.3863475516796241,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,25,CASMI_MOL_1196814,CASMI_MOL_124866,1893,2001,False,False,False,0.0005282620179609086,0.07692307692307693,False,C14H25NO3,C12H22FN5,0.33557548149086497,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,26,CASMI_MOL_1196815,CASMI_MOL_134855,389,2001,False,False,False,0.002570694087403599,0.10256410256410256,False,C14H14N4O3,C12H11FN8,0.3876687527547285,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,27,CASMI_MOL_1196816,CASMI_MOL_143069,297,2001,False,False,False,0.003367003367003367,0.13793103448275862,False,C34H33N3O5,C29H31F2N7O3,0.34115878220792706,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,28,CASMI_MOL_1196817,CASMI_MOL_146036,1416,2001,False,False,False,0.0007062146892655367,0.08139534883720931,False,C22H25N3O2,C15H30N3O5P,0.37727074958644796,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,29,CASMI_MOL_1196818,CASMI_MOL_154438,1600,2001,False,False,False,0.000625,0.11363636363636363,False,C20H27NO8S,C15H27N3O10S,0.3622380957617979,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,30,CASMI_MOL_1196819,CASMI_MOL_162877,1267,2001,False,False,False,0.0007892659826361484,0.031746031746031744,False,C14H26O6,C15H22N4O2,0.36137255239201427,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,31,CASMI_MOL_1196820,CASMI_MOL_172405,1507,2001,False,False,False,0.0006635700066357001,0.037037037037037035,False,C18H21NO,C11H26NO4P,0.3344618588649812,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,32,CASMI_MOL_1196821,CASMI_MOL_182984,781,2001,False,False,False,0.0012804097311139564,0.10526315789473684,False,C27H32O14,C29H26F2N4O7,0.3566438110762301,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,33,CASMI_MOL_1196822,CASMI_MOL_186116,546,2001,False,False,False,0.0018315018315018315,0.21621621621621623,False,C14H19NO7,C10H15N7O5,0.38729883018527156,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,34,CASMI_MOL_1196823,CASMI_MOL_192815,441,457,False,False,False,0.0022675736961451248,0.16666666666666666,True,C4H9NO,C4H9NO,0.39903886420629897,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,35,CASMI_MOL_1196824,CASMI_MOL_193118,120,233,False,False,False,0.008333333333333333,0.043478260869565216,False,C43H65N5O10,C35H74NO17P,0.36889986767778926,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,36,CASMI_MOL_1196825,CASMI_MOL_193840,517,2001,False,False,False,0.0019342359767891683,0.102803738317757,False,C21H19ClN4O4,C20H16F2N6OS,0.3633694432357721,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,37,CASMI_MOL_1196826,CASMI_MOL_200119,682,2001,False,False,False,0.001466275659824047,0.07777777777777778,False,C20H30O4,C16H26N6O2,0.3629257762698905,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,38,CASMI_MOL_1196827,CASMI_MOL_210195,1354,2001,False,False,False,0.0007385524372230429,0.038461538461538464,False,C15H22O4,C13H19FN4O,0.36868534509605233,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,39,CASMI_MOL_1196829,CASMI_MOL_218706,224,859,False,False,False,0.004464285714285714,0.05405405405405406,True,C6H7NO,C6H7NO,0.3732216979780285,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,40,CASMI_MOL_1196830,CASMI_MOL_220039,410,2001,False,False,False,0.0024390243902439024,0.19,False,C22H28N6O3S,C19H29FN6O4S,0.35549473107714413,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,41,CASMI_MOL_1196831,CASMI_MOL_227006,1653,2001,False,False,False,0.0006049606775559589,0.1588785046728972,False,C28H29N5OS,C21H23F2N11O,0.35532782517963274,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,42,CASMI_MOL_1196832,CASMI_MOL_233165,1098,2001,False,False,False,0.0009107468123861566,0.07547169811320754,False,C24H30N2O3,C20H26N8O,0.3683171517044007,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,43,CASMI_MOL_1196833,CASMI_MOL_241697,1141,2001,False,False,False,0.0008764241893076249,0.07246376811594203,False,C20H28O4,C16H24N6O2,0.3809720029097206,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,44,CASMI_MOL_1196835,CASMI_MOL_250541,142,1509,False,False,False,0.007042253521126761,0.08928571428571429,False,C41H50O11,C32H46N8O11,0.354246096207836,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,45,CASMI_MOL_1196836,CASMI_MOL_253646,747,2001,False,False,False,0.0013386880856760374,0.11538461538461539,False,C17H34O4,C13H30N6O2,0.3456567470500057,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,46,CASMI_MOL_1196837,CASMI_MOL_254507,217,960,False,False,False,0.004608294930875576,0.06521739130434782,False,C9H8N2,C6H9FN2O,0.4155308363471485,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,47,CASMI_MOL_1196838,CASMI_MOL_256681,1767,1798,False,False,False,0.0005659309564233164,0.13541666666666666,False,C29H43NO4S,C26H39N5O5,0.32449130406591375,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,48,CASMI_MOL_1196839,CASMI_MOL_257934,630,2001,False,False,False,0.0015873015873015873,0.11711711711711711,False,C25H32O6,C21H28N6O4,0.3444554106901529,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,49,CASMI_MOL_1196840,CASMI_MOL_266404,660,729,False,False,False,0.0015151515151515152,0.1015625,False,C36H58O9,C33H50N10O3,0.31085836375676057,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,50,CASMI_MOL_1196841,CASMI_MOL_268065,740,1506,False,False,False,0.0013513513513513514,0.02127659574468085,False,C6H9N2O2P,C5H8N4OS,0.45886178709540093,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,51,CASMI_MOL_1196842,CASMI_MOL_268433,135,558,False,False,False,0.007407407407407408,0.13392857142857142,False,C34H42O18,C27H46O23,0.3653363114957084,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,52,CASMI_MOL_1196843,CASMI_MOL_269771,695,2001,False,False,False,0.0014388489208633094,0.06976744186046512,False,C23H26O11,C20H21F3N8OS,0.3577094526229603,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,53,CASMI_MOL_1196844,CASMI_MOL_275593,230,1206,False,False,False,0.004347826086956522,0.0,True,C6H11N,C6H11N,0.3377104342357344,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,54,CASMI_MOL_1196845,CASMI_MOL_277855,677,2001,False,False,False,0.0014771048744460858,0.1016949152542373,False,C12H9N3O,C9H10FN3O2,0.3826535706801846,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,55,CASMI_MOL_1196846,CASMI_MOL_283941,522,2001,False,False,False,0.0019157088122605363,0.11827956989247312,False,C20H28O5,C16H24N6O3,0.36359131540224787,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,56,CASMI_MOL_1196828,CASMI_MOL_210195,956,2001,False,False,False,0.0010460251046025104,0.0759493670886076,False,C15H22O4,C13H19FN4O,0.36868534509605233,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,57,CASMI_MOL_1196848,CASMI_MOL_292753,1808,2001,False,False,False,0.0005530973451327434,0.04819277108433735,False,C16H30N2O5,C17H26N6O,0.36145117538956717,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,58,CASMI_MOL_1196849,CASMI_MOL_297005,1131,2001,False,False,False,0.0008841732979664014,0.24,True,C7H10O2,C7H10O2,0.3704095927463867,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,59,CASMI_MOL_1196850,CASMI_MOL_300255,781,2001,False,False,False,0.0012804097311139564,0.23529411764705882,True,C14H29NO,C14H29NO,0.2839625415742931,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,60,CASMI_MOL_1196851,CASMI_MOL_308936,1254,2001,False,False,False,0.0007974481658692185,0.07317073170731707,False,C20H30O3,C16H26N6O,0.3637133736719176,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,61,CASMI_MOL_1196853,CASMI_MOL_316321,235,2001,False,False,False,0.00425531914893617,0.06930693069306931,False,C27H32O8,C19H36N2O10S,0.3518672613791619,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,62,CASMI_MOL_1196854,CASMI_MOL_324519,662,2001,False,False,False,0.0015105740181268882,0.13709677419354838,False,C28H36O13,C25H28N10O7,0.3686397330384096,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,63,CASMI_MOL_1196855,CASMI_MOL_327704,648,2001,False,False,False,0.0015432098765432098,0.13432835820895522,False,C9H12FN3O4,C9H15N3O3S,0.3950001166030416,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,64,CASMI_MOL_1196856,CASMI_MOL_335337,646,817,False,False,False,0.0015479876160990713,0.0979020979020979,False,C34H40O16,C29H31F7N8O5,0.34288927800449853,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,65,CASMI_MOL_1196857,CASMI_MOL_337723,1572,2001,False,False,False,0.0006361323155216285,0.07462686567164178,False,C15H20O3,C13H17FN4,0.3435845197043057,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,66,CASMI_MOL_1196858,CASMI_MOL_345995,554,2001,False,False,False,0.0018050541516245488,0.10416666666666667,False,C24H26O14,C18H18N16OS2,0.3641951366934632,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,67,CASMI_MOL_1196859,CASMI_MOL_348744,1530,2001,False,False,False,0.00065359477124183,0.05504587155963303,False,C22H27NO6,C20H24FN5O3,0.36076630502594287,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,68,CASMI_MOL_1196860,CASMI_MOL_356975,190,1511,False,False,False,0.005263157894736842,0.10714285714285714,True,C7H15N,C7H15N,0.2957061113488642,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,69,CASMI_MOL_1196861,CASMI_MOL_358792,785,2001,False,False,False,0.0012738853503184713,0.08064516129032258,False,C15H23NO4,C13H20FN5O,0.35836618865876935,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,70,CASMI_MOL_1196862,CASMI_MOL_367841,1886,2001,False,False,False,0.0005302226935312832,0.09302325581395349,False,C20H26O4,C16H22N6O2,0.36853670729472643,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,71,CASMI_MOL_1196863,CASMI_MOL_378349,1883,2001,False,False,False,0.0005310674455655868,0.06818181818181818,True,C10H16O2,C10H16O2,0.3395030557580377,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,72,CASMI_MOL_1196864,CASMI_MOL_386669,1065,2001,False,False,False,0.0009389671361502347,0.06451612903225806,False,C29H34N2O5,C25H30N8O3,0.3441309769412554,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,73,CASMI_MOL_1196865,CASMI_MOL_393006,1462,2001,False,False,False,0.0006839945280437756,0.047619047619047616,False,C15H28O3,CH20N16,0.6524110357399124,precomputed_sirius_formula_score_cli_not_found,SIRIUS
CASMI2022,74,CASMI_MOL_1196866,CASMI_MOL_395457,876,2001,False,False,False,0.001141552511415525,0.075,True,C8H17NO,C8H17NO,0.3305913920352681,precomputed_sirius_formula_score_cli_not_found,SIRIUS
